,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
35653,41,126517,10,0,0,20, Private, Separated, Sales, Unmarried, Black, Female, United-States,0
27617,55,256526,9,4865,0,45, Private, Separated, Machine-op-inspct, Not-in-family, White, Male, United-States,0
19076,62,39630,13,0,0,40, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
24995,41,112507,6,0,0,60, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
18123,36,106297,14,0,0,40, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
16513,75,218521,10,0,0,30, Self-emp-not-inc, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, United-States,0
41126,51,126850,9,0,0,65, Self-emp-inc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
31414,35,234271,10,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
24131,46,353012,16,0,1902,50, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
34620,34,608881,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, Black, Male, United-States,0
2424,61,83045,5,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
41022,34,320077,13,0,0,50, Private, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,1
17325,28,149324,10,0,0,7, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
39578,44,238188,12,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
15938,53,158284,9,0,0,70, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
15290,32,204742,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
45081,31,290964,11,0,0,38, Private, Married-civ-spouse, Tech-support, Wife, White, Female, United-States,1
46960,32,171889,9,0,0,68, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
16055,36,461337,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
26286,50,338033,10,0,0,32, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
18271,45,142719,9,0,0,40, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
4687,45,123283,9,0,0,15, Private, Separated, Machine-op-inspct, Unmarried, Black, Female, United-States,0
6788,28,243762,7,0,0,40, Private, Separated, Craft-repair, Unmarried, White, Female, United-States,0
35487,65,176835,14,7978,0,40, Self-emp-not-inc, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, United-States,0
16909,37,120130,14,0,0,60, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
1745,42,182342,10,0,0,55, Private, Widowed, Exec-managerial, Not-in-family, White, Female, United-States,0
46041,31,364657,10,0,0,45, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
18361,24,140001,9,0,0,35, Private, Never-married, Sales, Own-child, White, Male, El-Salvador,0
3742,30,173647,10,0,0,40, Private, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
13561,34,206297,13,0,0,48, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
936,47,21906,14,0,0,25, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
7497,47,173783,13,15024,0,60, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
11442,33,99339,12,0,880,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
28838,55,111625,9,0,0,60, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
16472,23,462294,12,0,0,44, Private, Never-married, Other-service, Own-child, Black, Male, United-States,0
27912,25,38488,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
15300,54,192862,9,0,0,45, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
4602,40,210275,9,0,0,40, Private, Separated, Transport-moving, Unmarried, Black, Female, United-States,0
23736,32,44675,16,0,0,65, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
48341,22,164901,7,0,0,40, Private, Never-married, Craft-repair, Other-relative, White, Male, United-States,0
18830,22,157145,11,0,0,50, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
21006,28,339372,10,0,0,40, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
2881,28,334368,10,0,0,40, Private, Separated, Adm-clerical, Not-in-family, White, Female, United-States,0
236,40,170525,10,0,0,38, State-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
13911,50,200783,4,0,0,60, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
28225,39,249720,13,0,0,60, Private, Divorced, Exec-managerial, Unmarried, Black, Female, United-States,0
47804,55,277203,10,0,0,40, State-gov, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
38028,54,141707,14,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States,1
40797,44,206927,13,7688,0,40, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
46813,43,157999,13,0,0,40, State-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
34300,39,167482,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
7073,56,160932,9,0,0,44, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
33649,37,142282,9,0,0,16, State-gov, Divorced, Other-service, Not-in-family, White, Female, United-States,0
2543,54,175912,9,914,0,40, Private, Widowed, Machine-op-inspct, Unmarried, White, Male, United-States,0
33252,39,259716,9,0,0,40, Private, Divorced, Machine-op-inspct, Unmarried, White, Female, Mexico,0
10329,46,188293,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
36570,43,59460,13,0,0,40, Private, Never-married, Sales, Own-child, White, Female, United-States,0
31375,35,108293,13,0,0,32, Private, Widowed, Prof-specialty, Unmarried, White, Female, United-States,1
33313,23,32732,10,0,0,50, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
19875,32,158416,9,0,0,50, Private, Divorced, Sales, Not-in-family, White, Male, United-States,0
32262,62,159908,10,0,0,16, Without-pay, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
47785,46,72896,12,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
12843,57,182028,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,0
39746,55,154274,14,8614,0,40, Federal-gov, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,1
48347,32,198265,2,0,0,21, Private, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
45585,25,124111,9,0,0,50, Private, Never-married, Machine-op-inspct, Own-child, White, Female, United-States,0
26954,46,162030,9,0,0,43, Private, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
32604,29,103634,7,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
20280,36,47310,9,0,0,40, Private, Never-married, Other-service, Not-in-family, Black, Female, United-States,0
40364,50,233149,11,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
44927,50,163576,14,0,0,50, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,1
17331,39,184801,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
42881,46,321764,15,0,0,50, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
7397,60,52152,14,0,0,50, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
3260,34,223212,13,0,1848,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, Peru,1
30147,31,243773,5,0,0,20, Private, Never-married, Other-service, Unmarried, White, Female, United-States,0
17066,23,212619,9,0,0,50, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
36886,22,163519,10,0,0,25, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
17989,51,45599,9,0,0,40, Private, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
33679,52,173987,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
22418,51,210736,9,10520,0,40, Self-emp-inc, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1
44594,31,107417,10,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
39761,30,202450,9,0,0,40, Private, Divorced, Craft-repair, Own-child, White, Male, United-States,0
45781,49,28171,9,4787,0,40, Private, Divorced, Tech-support, Not-in-family, White, Male, United-States,1
40344,36,143437,13,0,0,40, State-gov, Divorced, Prof-specialty, Not-in-family, Other, Female, United-States,0
18229,42,79036,13,0,0,65, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
32473,41,160467,14,1506,0,40, Federal-gov, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
30753,58,236596,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
2497,32,158438,10,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
17739,42,187294,10,0,0,40, Private, Divorced, Craft-repair, Unmarried, White, Male, United-States,0
46849,19,30597,9,0,0,35, Private, Never-married, Sales, Own-child, White, Male, United-States,0
25662,61,124242,9,0,0,40, Private, Married-civ-spouse, Protective-serv, Husband, Black, Male, India,0
11671,36,177285,11,0,0,38, Private, Never-married, Prof-specialty, Unmarried, Black, Female, United-States,0
10076,24,283872,10,0,0,20, Private, Never-married, Adm-clerical, Not-in-family, Black, Male, United-States,0
33692,44,120277,15,99999,0,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
6475,38,175360,6,0,2559,90, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
31586,49,104542,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
2722,19,275889,7,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, Mexico,0
5700,49,168216,4,0,0,48, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
5163,27,133937,14,0,0,40, Private, Never-married, Sales, Own-child, White, Male, United-States,0
13076,28,243660,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
33774,18,111019,6,0,0,24, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
18559,48,178686,9,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
13123,43,33331,14,0,0,40, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
12661,26,53598,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
36450,38,158363,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
22318,32,157289,9,0,0,40, Private, Married-spouse-absent, Handlers-cleaners, Other-relative, White, Male, United-States,0
41386,36,48520,10,0,0,40, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
45179,55,27227,10,0,1977,35, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,1
29074,26,68991,9,0,0,40, Private, Never-married, Other-service, Unmarried, Black, Male, United-States,0
6396,20,117767,10,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
40800,64,211846,6,0,0,40, Private, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
4636,46,34377,12,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
7878,37,51158,10,7298,0,36, Local-gov, Married-civ-spouse, Tech-support, Wife, White, Female, United-States,1
29526,51,138852,9,7298,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, El-Salvador,1
37172,31,176711,9,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
28867,20,282604,10,0,0,20, Private, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States,0
42294,58,153914,9,0,0,30, Local-gov, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
39399,50,99316,9,0,0,50, Private, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
29232,24,200593,9,0,0,50, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
47249,47,398397,14,0,0,40, Local-gov, Never-married, Tech-support, Not-in-family, White, Male, United-States,0
94,34,226296,13,0,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
24554,34,204461,14,0,0,50, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
20874,37,359796,10,0,0,40, Private, Divorced, Sales, Not-in-family, Black, Male, United-States,0
41038,28,181466,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
48489,37,389725,9,7298,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
31321,59,184493,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
15035,39,322143,8,15024,0,70, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
13083,53,35305,13,0,0,57, Local-gov, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
30697,24,241752,9,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
24739,17,165918,7,0,0,20, Private, Never-married, Handlers-cleaners, Own-child, White, Male, Peru,0
22324,27,52028,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, South,0
20620,48,101233,11,0,0,15, Self-emp-not-inc, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
1341,57,89392,14,0,0,40, Private, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, United-States,0
35738,74,216001,4,0,0,20, Without-pay, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
35284,63,60459,10,0,0,37, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
48749,41,145522,13,0,0,45, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
32036,18,36162,7,0,0,5, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
10348,26,190330,13,0,0,30, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
40143,36,296478,9,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
48130,43,314739,10,0,0,92, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
33106,38,203717,13,0,0,60, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
25039,33,133503,9,0,1977,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
24246,70,334666,9,0,0,12, Local-gov, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
6333,34,41809,10,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
