,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
22630,50,197054,15,0,0,50, Self-emp-not-inc, Divorced, Sales, Not-in-family, White, Male, United-States,1
25312,33,178429,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
19881,19,162954,8,0,0,20, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
31787,41,291965,10,0,0,40, Private, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female, Philippines,0
44671,22,90896,10,0,0,40, Private, Never-married, Sales, Own-child, White, Female, United-States,0
27846,20,308654,10,0,0,20, Local-gov, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Female, United-States,0
45388,26,152035,9,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
44222,38,175665,10,0,0,40, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,0
13531,50,35224,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
24520,23,57827,13,0,0,40, Private, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
46013,31,122612,13,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, South,0
8352,17,114420,7,0,0,30, Private, Never-married, Sales, Own-child, White, Female, United-States,0
15183,33,69251,11,0,0,40, Private, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, Philippines,0
47356,50,313297,3,0,0,40, Private, Divorced, Machine-op-inspct, Unmarried, White, Female, Mexico,0
32875,34,145231,9,4064,0,35, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
29191,28,60374,9,0,0,35, Private, Married-civ-spouse, Other-service, Own-child, White, Female, United-States,0
8836,37,312232,13,5178,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
33047,20,273989,9,0,0,40, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
46753,36,164866,13,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
45244,51,166459,14,0,0,40, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
30357,41,134524,11,0,0,45, Local-gov, Divorced, Craft-repair, Unmarried, White, Female, United-States,0
8101,34,248795,9,0,0,45, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,0
11911,42,115178,13,0,0,15, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
38612,37,254202,14,27828,0,50, Federal-gov, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,1
24847,72,285408,15,0,2246,28, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
19948,63,34098,6,0,0,56, Private, Widowed, Farming-fishing, Unmarried, White, Female, United-States,0
39855,34,392518,9,0,0,40, State-gov, Never-married, Other-service, Unmarried, Black, Female, United-States,0
47421,22,136230,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
9031,43,152629,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
22276,39,98776,10,0,0,50, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,1
18298,33,27959,9,0,0,40, Local-gov, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Male, United-States,0
16716,55,248841,14,0,1977,40, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
27258,26,177951,9,0,0,48, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
40140,56,178787,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
28690,36,386726,14,0,1977,44, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
14186,25,257562,4,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico,0
24378,44,361280,10,0,0,80, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Philippines,1
45754,42,396758,10,0,0,40, State-gov, Divorced, Prof-specialty, Own-child, White, Female, United-States,0
4181,63,154526,10,0,0,40, Private, Widowed, Other-service, Not-in-family, White, Female, United-States,0
47832,50,49340,10,0,0,40, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
26386,23,217961,9,0,0,45, Private, Never-married, Craft-repair, Unmarried, White, Male, Outlying-US(Guam-USVI-etc),0
24733,23,210797,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
43903,56,176538,12,0,0,45, State-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
1638,34,175761,13,0,0,60, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
29619,44,235786,10,7298,0,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
9230,34,224358,6,0,0,40, Private, Never-married, Other-service, Unmarried, Black, Female, United-States,0
38255,24,396099,10,0,0,35, Private, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States,0
4934,25,297154,9,2407,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
10918,20,236592,8,0,0,35, Private, Never-married, Prof-specialty, Not-in-family, White, Female, Italy,0
17453,39,117683,6,0,0,45, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
20368,37,160910,13,7298,0,40, Local-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
9076,25,132661,11,0,0,60, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
34006,25,199545,9,0,0,35, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
328,58,321171,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
32516,30,176175,11,0,0,24, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
20130,36,127772,13,0,0,40, Local-gov, Divorced, Prof-specialty, Unmarried, White, Male, United-States,0
15880,56,345730,13,0,0,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
36456,25,106552,13,0,0,20, Private, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
38130,43,128578,9,7688,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
35180,37,239409,9,0,0,40, Federal-gov, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,1
28029,32,189461,9,0,0,60, Self-emp-not-inc, Never-married, Other-service, Not-in-family, White, Female, United-States,0
28004,39,180667,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
23318,36,147258,11,0,0,60, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
21824,34,327902,13,0,0,55, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
4751,23,302195,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
21764,62,143312,10,0,0,60, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
22048,31,301637,11,0,0,40, Private, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
42576,48,246367,10,0,0,50, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
28410,23,185106,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States,0
44131,34,184833,13,4650,0,50, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
30952,75,239038,10,0,0,16, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
38615,34,226629,8,0,0,34, Private, Separated, Sales, Unmarried, White, Female, United-States,0
6797,49,235683,10,0,0,40, Private, Married-civ-spouse, Sales, Wife, White, Female, United-States,1
33345,49,139571,9,4064,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
33912,36,192939,9,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
48526,46,225065,13,0,0,45, Self-emp-not-inc, Separated, Other-service, Unmarried, White, Female, Nicaragua,0
20212,41,197176,13,0,0,75, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
12235,42,183319,3,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, El-Salvador,0
14376,33,103860,10,0,0,50, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
18485,56,258883,10,0,0,40, Self-emp-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
30115,46,320124,9,15024,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female, United-States,1
31682,52,170562,8,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
9222,19,199441,9,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
39189,33,209415,6,0,0,32, Private, Divorced, Protective-serv, Not-in-family, White, Female, United-States,0
38108,48,45564,11,4650,0,50, Private, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
26645,45,184285,13,0,0,45, Self-emp-not-inc, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
25503,48,287480,14,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
13606,18,169652,7,0,0,12, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
7161,24,259351,10,0,0,40, Private, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male, Mexico,0
4535,48,377757,6,0,0,70, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
35956,57,139095,9,0,0,40, Local-gov, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
21657,69,204645,10,9386,0,72, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
12182,57,99364,5,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Puerto-Rico,0
47465,51,201062,9,0,0,40, Private, Married-civ-spouse, Other-service, Other-relative, Black, Female, Jamaica,0
47399,43,195258,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
45292,24,255252,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
6377,46,364913,7,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,0
6556,55,116878,16,15024,0,30, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
35084,33,145437,10,0,0,40, Private, Divorced, Craft-repair, Unmarried, White, Male, United-States,0
22671,32,275094,13,7688,0,55, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, Mexico,1
7470,40,125461,11,0,0,42, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
35066,38,93717,11,0,0,45, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
17390,22,390817,3,0,0,40, Private, Married-civ-spouse, Craft-repair, Other-relative, White, Male, Mexico,0
47843,34,161444,9,0,0,39, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
12306,68,124686,4,0,0,10, Private, Widowed, Machine-op-inspct, Not-in-family, White, Female, United-States,0
16559,39,180667,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
860,18,216284,7,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
8052,55,259532,4,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
11273,40,33658,9,0,0,40, Self-emp-not-inc, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
19083,61,176731,9,0,0,40, Local-gov, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
6854,43,199191,10,0,0,50, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
33240,48,67716,14,7688,0,50, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
15443,27,165365,9,2885,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, Laos,0
41553,33,154227,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
12799,52,286342,9,0,0,38, Private, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,0
24898,37,278632,5,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
45221,35,61343,9,0,0,40, Self-emp-not-inc, Divorced, Machine-op-inspct, Unmarried, White, Male, United-States,0
22725,23,216811,9,0,0,16, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
20366,40,198873,15,15024,0,30, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
40700,49,105959,10,0,0,41, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
35170,21,214956,10,0,0,30, Private, Never-married, Tech-support, Own-child, White, Male, United-States,0
1625,61,163174,15,0,0,35, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
19425,24,122348,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,0
18908,55,284095,9,0,0,37, Private, Divorced, Sales, Not-in-family, White, Female, United-States,0
10452,31,213307,9,0,0,40, Local-gov, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
22617,20,164775,3,0,0,40, Private, Never-married, Handlers-cleaners, Other-relative, White, Male, Guatemala,0
19382,58,194733,12,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
23851,25,367306,10,0,0,40, Private, Never-married, Tech-support, Own-child, White, Female, United-States,0
30904,22,191444,9,0,0,40, Private, Never-married, Sales, Other-relative, White, Male, United-States,0
10987,25,202560,10,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
5247,18,181712,7,0,0,12, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
48487,43,334991,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
45119,21,24598,10,0,0,40, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
39625,33,213179,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
46106,52,149908,15,25236,0,44, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,1
21865,63,301108,7,0,0,22, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
28707,24,306460,9,0,0,40, Private, Never-married, Farming-fishing, Unmarried, White, Male, United-States,0
17456,33,122116,9,0,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
8819,24,207940,9,0,0,30, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
13087,40,201764,9,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
41110,46,181970,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
13764,22,187052,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
34284,24,345420,4,0,0,50, Self-emp-not-inc, Never-married, Farming-fishing, Other-relative, White, Male, United-States,0
12365,30,117944,9,0,0,25, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
